,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1268,0.45454545454545453,0.3673469387755101,0.2530120481927711,0.0924574209245742,0.15625,0.0721649484536082,0.1,0.027027027027027,0.0555555555555555,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.1777777777777777,0.0571428571428571,0.0,0.2352941176470588,0.0377358490566037,0.0,0.0714285714285714,0.0833333333333333,0.0,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,0.09090909090909091,0.0612244897959183,0.1566265060240964,0.1581508515815085,0.09375,0.0515463917525773,0.0333333333333333,0.0472972972972973,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1,0.0571428571428571,0.0909090909090909,0.0,0.0566037735849056,0.0625,0.1428571428571428,0.0833333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,0.5454545454545454,0.0612244897959183,0.1325301204819277,0.048661800486618,0.03125,0.0231958762886597,0.1666666666666666,0.0135135135135135,0.0555555555555555,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0571428571428571,0.0,0.1176470588235294,0.0188679245283018,0.125,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0.8181818181818182,0.0816326530612244,0.2048192771084337,0.0875912408759124,0.03125,0.0902061855670103,0.0666666666666666,0.0405405405405405,0.1666666666666666,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0285714285714285,0.1212121212121212,0.1764705882352941,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,0.6363636363636364,0.1428571428571428,0.0843373493975903,0.0583941605839416,0.0625,0.0386597938144329,0.0,0.0135135135135135,0.0555555555555555,0.1428571428571428,0.1,0.0,0.2857142857142857,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0606060606060606,0.0,0.0,0.25,0.0,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1862,0.09090909090909091,0.0408163265306122,0.0120481927710843,0.0072992700729927,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,1.0,0.0612244897959183,0.072289156626506,0.0535279805352798,0.0625,0.0360824742268041,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.0285714285714285,0.0303030303030303,0.1764705882352941,0.0754716981132075,0.0,0.2142857142857142,0.25,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
293,0.36363636363636365,0.0408163265306122,0.0120481927710843,0.0048661800486618,0.03125,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
256,0.2727272727272727,0.1428571428571428,0.2048192771084337,0.3138686131386861,0.21875,0.1984536082474226,0.2333333333333333,0.1283783783783784,0.1111111111111111,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.2121212121212121,0.1176470588235294,0.1886792452830188,0.25,0.1428571428571428,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.4,0.0
685,0.8181818181818182,0.2448979591836734,0.3493975903614458,0.2262773722627737,0.3125,0.1804123711340206,0.1666666666666666,0.1689189189189189,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1515151515151515,0.1176470588235294,0.1132075471698113,0.1875,0.2142857142857142,0.0,0.125,0.1,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.375
1959,0.18181818181818182,0.4285714285714285,0.5060240963855422,0.5425790754257908,0.34375,0.5360824742268041,0.3666666666666666,0.1486486486486486,0.611111111111111,0.3571428571428571,0.2,0.0,0.4285714285714285,0.4,0.6666666666666666,0.4222222222222222,0.1999999999999999,0.2424242424242424,0.4117647058823529,0.1509433962264151,0.375,0.7142857142857142,0.0,0.0625,0.2,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0588235294117647,0.3333333333333333,0.0,0.0
2277,0.5454545454545454,0.1224489795918367,0.0602409638554216,0.1119221411192214,0.03125,0.1469072164948453,0.0666666666666666,0.1824324324324324,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
781,0.9090909090909091,0.0816326530612244,0.1325301204819277,0.267639902676399,0.15625,0.4149484536082474,0.2666666666666666,0.3581081081081081,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,0.0,0.4545454545454546,0.2352941176470588,0.1698113207547169,0.1875,0.0,0.0833333333333333,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.125
2412,0.7272727272727273,0.2244897959183673,0.180722891566265,0.1727493917274939,0.25,0.2577319587628865,0.3333333333333333,0.304054054054054,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.1428571428571428,0.4545454545454546,0.2941176470588235,0.0188679245283018,0.25,0.1428571428571428,0.0,0.1875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
428,0.45454545454545453,0.0816326530612244,0.1927710843373494,0.0535279805352798,0.03125,0.0695876288659793,0.0666666666666666,0.0067567567567567,0.0,0.2142857142857142,0.2,0.0,0.0,0.4,0.0,0.3333333333333333,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.9090909090909091,0.1428571428571428,0.072289156626506,0.1070559610705596,0.0625,0.0773195876288659,0.1,0.0202702702702702,0.0555555555555555,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.1,0.0571428571428571,0.303030303030303,0.0,0.0377358490566037,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
586,0.6363636363636364,0.0,0.0240963855421686,0.1070559610705596,0.0,0.0283505154639175,0.0,0.0337837837837837,0.0,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.25
891,0.0,0.0612244897959183,0.108433734939759,0.2384428223844282,0.1875,0.3118556701030928,0.1666666666666666,0.1418918918918918,0.2222222222222222,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1666666666666666,0.0285714285714285,0.4545454545454546,0.1176470588235294,0.0943396226415094,0.3125,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
807,0.9090909090909091,0.1020408163265306,0.0240963855421686,0.0218978102189781,0.0625,0.0309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.1666666666666666,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
903,0.0,0.2244897959183673,0.180722891566265,0.3479318734793187,0.03125,0.6855670103092784,0.0666666666666666,0.1013513513513513,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.0,0.1428571428571428,0.0,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.0
1427,0.6363636363636364,0.3877551020408163,0.3132530120481928,0.2846715328467153,0.1875,0.190721649484536,0.3,0.1621621621621621,0.2777777777777778,0.0714285714285714,0.4,0.1111111111111111,0.1428571428571428,0.4,0.1666666666666666,0.2888888888888889,0.1428571428571428,0.0606060606060606,0.5294117647058824,0.1320754716981132,0.3125,0.1428571428571428,0.25,0.1875,0.1,0.1111111111111111,0.0,0.0,0.4,0.4,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
228,0.2727272727272727,0.1428571428571428,0.1325301204819277,0.2408759124087591,0.125,0.211340206185567,0.0,0.1824324324324324,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.3636363636363636,0.0,0.2452830188679245,0.0,0.0,0.0,0.0625,0.1,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.0588235294117647,0.0,0.0,0.125
681,0.8181818181818182,0.0816326530612244,0.108433734939759,0.2360097323600973,0.25,0.3917525773195876,0.0666666666666666,0.0675675675675675,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1515151515151515,0.0588235294117647,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
349,0.36363636363636365,0.0204081632653061,0.1204819277108433,0.1411192214111922,0.15625,0.1494845360824742,0.1,0.2162162162162162,0.2777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1,0.0,0.2424242424242424,0.0588235294117647,0.0754716981132075,0.0625,0.0,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.0
1689,0.9090909090909091,0.0816326530612244,0.180722891566265,0.1192214111922141,0.03125,0.1365979381443298,0.0333333333333333,0.2162162162162162,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.1428571428571428,0.303030303030303,0.1764705882352941,0.1132075471698113,0.25,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
1258,0.45454545454545453,0.2448979591836734,0.216867469879518,0.1411192214111922,0.15625,0.0876288659793814,0.0333333333333333,0.0,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1212121212121212,0.0588235294117647,0.0188679245283018,0.375,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
2000,0.18181818181818182,0.0612244897959183,0.0120481927710843,0.0097323600973236,0.0,0.0463917525773195,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1193,0.36363636363636365,0.2653061224489795,0.3373493975903615,0.3381995133819951,0.21875,0.4664948453608247,0.2666666666666666,0.2229729729729729,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0857142857142857,0.6666666666666667,0.1176470588235294,0.2452830188679245,0.375,0.2142857142857142,0.0,0.0625,0.3,0.0,0.0,0.1111111111111111,0.4,0.2,0.1111111111111111,0.1764705882352941,0.0,0.4,0.0
211,0.18181818181818182,0.5102040816326531,0.4096385542168675,0.4720194647201947,0.1875,0.2422680412371134,0.1666666666666666,0.1351351351351351,0.2777777777777778,0.7142857142857142,0.2,0.0,0.0,0.6000000000000001,0.0,0.2111111111111111,0.0,0.1212121212121212,0.1764705882352941,0.1132075471698113,0.1875,0.0714285714285714,0.6666666666666666,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0
146,0.09090909090909091,0.0204081632653061,0.0120481927710843,0.1192214111922141,0.03125,0.0463917525773195,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.1764705882352941,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,0.36363636363636365,0.0,0.0,0.0097323600973236,0.0,0.018041237113402,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.6363636363636364,0.0,0.0,0.0,0.03125,0.0025773195876288,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,0.09090909090909091,0.0816326530612244,0.0120481927710843,0.0462287104622871,0.0,0.0154639175257731,0.0333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0188679245283018,0.0625,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.36363636363636365,0.183673469387755,0.1204819277108433,0.0510948905109489,0.09375,0.0670103092783505,0.0,0.1824324324324324,0.0555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0666666666666666,0.0,0.1212121212121212,0.0588235294117647,0.0754716981132075,0.0,0.0,0.0,0.125,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.25
232,0.2727272727272727,0.1224489795918367,0.144578313253012,0.3454987834549878,0.125,0.422680412371134,0.2,0.2229729729729729,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.6666666666666667,0.2352941176470588,0.1509433962264151,0.125,0.0,0.0833333333333333,0.1875,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
2271,0.5454545454545454,0.2653061224489795,0.2530120481927711,0.2968369829683698,0.15625,0.7139175257731959,0.3,0.2567567567567568,0.2222222222222222,0.1428571428571428,0.3,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2666666666666666,0.1428571428571428,0.3333333333333333,0.2941176470588235,0.1132075471698113,0.1875,0.0714285714285714,0.0,0.0625,0.4,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0588235294117647,0.3333333333333333,0.2,0.0
159,0.18181818181818182,0.0612244897959183,0.0120481927710843,0.0462287104622871,0.0,0.018041237113402,0.0333333333333333,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
2124,0.36363636363636365,0.0612244897959183,0.1204819277108433,0.0437956204379562,0.125,0.0231958762886597,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.1,0.0,0.0,0.0,0.1666666666666666,0.1,0.0285714285714285,0.2121212121212121,0.0,0.0,0.125,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0
1747,1.0,0.1020408163265306,0.1325301204819277,0.0608272506082725,0.03125,0.0773195876288659,0.0,0.027027027027027,0.0,0.2857142857142857,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,0.6363636363636364,0.2244897959183673,0.3012048192771084,0.3065693430656934,0.4375,0.4020618556701031,0.2333333333333333,0.5,0.3333333333333333,0.0714285714285714,0.3,0.0,0.1428571428571428,0.0,0.0,0.4888888888888889,0.2857142857142857,0.4545454545454546,0.4117647058823529,0.3396226415094339,0.5,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
202,0.18181818181818182,0.2040816326530612,0.2289156626506024,0.2043795620437956,0.0625,0.0773195876288659,0.3333333333333333,0.0472972972972973,0.2222222222222222,0.2857142857142857,0.1,0.0,0.1428571428571428,0.4,0.0,0.0777777777777777,0.0,0.0909090909090909,0.1176470588235294,0.0377358490566037,0.125,0.0,0.1666666666666666,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.125
847,1.0,0.0204081632653061,0.0963855421686747,0.0583941605839416,0.0,0.0386597938144329,0.0333333333333333,0.0135135135135135,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0888888888888888,0.0,0.0,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1183,0.36363636363636365,0.0408163265306122,0.0481927710843373,0.097323600973236,0.0,0.0257731958762886,0.1,0.027027027027027,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,0.18181818181818182,0.2448979591836734,0.2048192771084337,0.364963503649635,0.25,0.2525773195876288,0.3,0.3175675675675676,0.2777777777777778,0.0714285714285714,0.1,0.4444444444444444,0.0,0.0,0.8333333333333333,0.1666666666666666,0.2857142857142857,0.1515151515151515,0.2941176470588235,0.2264150943396226,0.1875,0.5,0.1666666666666666,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
629,0.7272727272727273,0.1632653061224489,0.1566265060240964,0.0875912408759124,0.125,0.0463917525773195,0.1333333333333333,0.0743243243243243,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.2352941176470588,0.0943396226415094,0.3125,0.1428571428571428,0.0833333333333333,0.1875,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1686,0.9090909090909091,0.0,0.0120481927710843,0.0024330900243309,0.0,0.0051546391752577,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.6363636363636364,0.1020408163265306,0.1566265060240964,0.0681265206812652,0.03125,0.0489690721649484,0.0666666666666666,0.0405405405405405,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.0,0.0909090909090909,0.0,0.0377358490566037,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.2,0.0
2508,0.8181818181818182,0.0204081632653061,0.036144578313253,0.1240875912408759,0.09375,0.0902061855670103,0.2333333333333333,0.1621621621621621,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0285714285714285,0.0909090909090909,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.09090909090909091,0.2857142857142857,0.4939759036144578,0.3041362530413625,0.28125,0.1649484536082474,0.1666666666666666,0.0337837837837837,0.3333333333333333,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.1515151515151515,0.1764705882352941,0.0943396226415094,0.125,0.0714285714285714,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1118,0.2727272727272727,0.2653061224489795,0.2289156626506024,0.170316301703163,0.03125,0.0824742268041237,0.1333333333333333,0.0743243243243243,0.0555555555555555,0.0714285714285714,0.2,0.3333333333333333,0.0,0.2,0.1666666666666666,0.1333333333333333,0.1142857142857142,0.0,0.4117647058823529,0.0377358490566037,0.3125,0.3571428571428571,0.0,0.0625,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,0.8181818181818182,0.1224489795918367,0.1566265060240964,0.0656934306569343,0.09375,0.0463917525773195,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
934,0.0,0.0612244897959183,0.1325301204819277,0.0413625304136253,0.0625,0.0128865979381443,0.0,0.0202702702702702,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0444444444444444,0.0857142857142857,0.0909090909090909,0.0,0.0188679245283018,0.125,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
879,1.0,0.0204081632653061,0.0120481927710843,0.0608272506082725,0.0,0.0231958762886597,0.0,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1093,0.18181818181818182,0.2244897959183673,0.180722891566265,0.5060827250608273,0.1875,0.4742268041237113,0.4333333333333333,0.3851351351351351,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0571428571428571,0.3939393939393939,0.2352941176470588,0.1132075471698113,0.3125,0.1428571428571428,0.0,0.0625,0.5,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,0.1764705882352941,0.1666666666666666,0.2,0.0
2158,0.45454545454545453,0.2857142857142857,0.180722891566265,0.097323600973236,0.0625,0.0541237113402061,0.2666666666666666,0.0135135135135135,0.1666666666666666,0.0714285714285714,0.2,0.0,0.0,0.2,0.1666666666666666,0.1111111111111111,0.0571428571428571,0.0303030303030303,0.0,0.0188679245283018,0.125,0.2142857142857142,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2354,0.6363636363636364,0.1428571428571428,0.108433734939759,0.0316301703163017,0.09375,0.0644329896907216,0.0333333333333333,0.0202702702702702,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.1666666666666666,0.0571428571428571,0.0606060606060606,0.0,0.0,0.0,0.0714285714285714,0.1666666666666666,0.0625,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.0
1928,0.09090909090909091,0.0816326530612244,0.036144578313253,0.0072992700729927,0.0,0.0438144329896907,0.1,0.0135135135135135,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
514,0.5454545454545454,0.1224489795918367,0.036144578313253,0.0437956204379562,0.03125,0.0695876288659793,0.1666666666666666,0.0202702702702702,0.0,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.0377358490566037,0.0,0.1428571428571428,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1391,0.5454545454545454,0.1224489795918367,0.2289156626506024,0.3795620437956205,0.125,0.4304123711340206,0.2666666666666666,0.277027027027027,0.0555555555555555,0.0714285714285714,0.0,0.0,0.1428571428571428,0.2,0.0,0.3777777777777777,0.1142857142857142,0.3636363636363636,0.1764705882352941,0.2452830188679245,0.125,0.1428571428571428,0.0,0.3125,0.4,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.6363636363636364,0.1632653061224489,0.0843373493975903,0.0583941605839416,0.0625,0.0206185567010309,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.1,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
1090,0.18181818181818182,0.1224489795918367,0.2289156626506024,0.2165450121654501,0.09375,0.1030927835051546,0.2,0.0878378378378378,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.0777777777777777,0.2285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,1.0,0.5102040816326531,0.4216867469879518,0.4111922141119221,0.3125,0.2835051546391752,0.2666666666666666,0.2162162162162162,0.4444444444444444,0.4285714285714285,0.3,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.1666666666666666,0.2222222222222222,0.2857142857142857,0.2727272727272727,0.3529411764705882,0.2641509433962264,0.625,0.4285714285714285,0.3333333333333333,0.3125,0.2,0.5555555555555556,0.0,0.0,0.6000000000000001,0.2,0.4444444444444444,0.0,0.0,0.4,0.0
737,0.9090909090909091,0.0,0.0120481927710843,0.0097323600973236,0.03125,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
