,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1870,0.09090909090909091,0.0612244897959183,0.1204819277108433,0.121654501216545,0.15625,0.0824742268041237,0.1333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0888888888888888,0.1714285714285714,0.0606060606060606,0.1176470588235294,0.0943396226415094,0.0,0.0714285714285714,0.0,0.0625,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
2485,0.8181818181818182,0.0612244897959183,0.0843373493975903,0.0316301703163017,0.03125,0.0335051546391752,0.0,0.0067567567567567,0.0555555555555555,0.0,0.2,0.0,0.1428571428571428,0.2,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,0.45454545454545453,0.0612244897959183,0.0240963855421686,0.0389294403892944,0.03125,0.0206185567010309,0.0333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,0.5454545454545454,0.1632653061224489,0.2530120481927711,0.1897810218978102,0.1875,0.2654639175257732,0.2666666666666666,0.054054054054054,0.1666666666666666,0.2142857142857142,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.1444444444444444,0.0285714285714285,0.303030303030303,0.1764705882352941,0.0377358490566037,0.0,0.2857142857142857,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,1.0,0.0,0.0,0.0
368,0.45454545454545453,0.1632653061224489,0.108433734939759,0.1167883211678832,0.09375,0.095360824742268,0.1666666666666666,0.0337837837837837,0.0,0.0,0.4,0.0,0.4285714285714285,0.0,0.0,0.1888888888888888,0.0,0.0303030303030303,0.0588235294117647,0.1320754716981132,0.5,0.0714285714285714,0.1666666666666666,0.0,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1772,1.0,0.0,0.0481927710843373,0.0656934306569343,0.15625,0.0618556701030927,0.1333333333333333,0.1554054054054054,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0571428571428571,0.0303030303030303,0.0,0.1132075471698113,0.25,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
459,0.5454545454545454,0.1224489795918367,0.036144578313253,0.0389294403892944,0.0,0.1391752577319587,0.1,0.027027027027027,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.1666666666666666,0.4,0.0
419,0.45454545454545453,0.1224489795918367,0.2409638554216867,0.0632603406326034,0.03125,0.0592783505154639,0.0666666666666666,0.0405405405405405,0.1111111111111111,0.0,0.1,0.1111111111111111,0.0,0.2,0.0,0.0555555555555555,0.0,0.2121212121212121,0.0,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125
218,0.18181818181818182,0.0204081632653061,0.0481927710843373,0.1386861313868613,0.0,0.1134020618556701,0.1333333333333333,0.1689189189189189,0.0,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0606060606060606,0.1176470588235294,0.0943396226415094,0.0625,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,0.2727272727272727,0.1020408163265306,0.108433734939759,0.1021897810218978,0.25,0.0850515463917525,0.0666666666666666,0.0337837837837837,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0285714285714285,0.0303030303030303,0.1176470588235294,0.0188679245283018,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2265,0.5454545454545454,0.0,0.0,0.0218978102189781,0.0,0.0515463917525773,0.0,0.0337837837837837,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2122,0.36363636363636365,0.2448979591836734,0.3253012048192771,0.2700729927007299,0.375,0.190721649484536,0.1666666666666666,0.3445945945945946,0.2777777777777778,0.2857142857142857,0.2,0.0,0.5714285714285714,0.0,0.3333333333333333,0.2666666666666666,0.0857142857142857,0.1515151515151515,0.2941176470588235,0.0188679245283018,0.125,0.5,0.25,0.1875,0.7000000000000001,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
1176,0.2727272727272727,0.2448979591836734,0.3734939759036145,0.2335766423357664,0.46875,0.4329896907216495,0.3333333333333333,0.4662162162162162,0.2222222222222222,0.0,0.2,0.2222222222222222,0.0,0.0,0.1666666666666666,0.3777777777777777,0.0571428571428571,0.4545454545454546,0.0588235294117647,0.2075471698113207,0.25,0.1428571428571428,0.0,0.1875,0.3,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
1754,1.0,0.0408163265306122,0.0120481927710843,0.0121654501216545,0.0,0.0231958762886597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,0.8181818181818182,0.3469387755102041,0.3493975903614458,0.3065693430656934,0.1875,0.1701030927835051,0.2666666666666666,0.1418918918918918,0.0555555555555555,0.2142857142857142,0.3,0.3333333333333333,0.2857142857142857,0.0,0.3333333333333333,0.1888888888888888,0.3142857142857143,0.0909090909090909,0.2352941176470588,0.0754716981132075,0.0625,0.0,0.0,0.0625,0.1,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
249,0.2727272727272727,0.5510204081632653,0.3614457831325301,0.6058394160583942,0.3125,0.5128865979381443,0.3333333333333333,0.2432432432432432,0.2777777777777778,0.5,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4705882352941176,0.2452830188679245,0.125,0.1428571428571428,0.4166666666666666,0.375,0.4,0.1111111111111111,0.5,0.0,0.0,0.4,0.1111111111111111,0.0,0.8333333333333333,0.2,0.125
455,0.5454545454545454,0.183673469387755,0.108433734939759,0.1192214111922141,0.0625,0.0592783505154639,0.0666666666666666,0.0472972972972973,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125
579,0.6363636363636364,0.0612244897959183,0.0963855421686747,0.0583941605839416,0.15625,0.1056701030927835,0.1,0.1486486486486486,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.1515151515151515,0.0588235294117647,0.0754716981132075,0.0,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.25
342,0.36363636363636365,0.0816326530612244,0.1204819277108433,0.0900243309002433,0.03125,0.056701030927835,0.0333333333333333,0.0337837837837837,0.0,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125
1076,0.18181818181818182,0.4693877551020408,0.6024096385542169,0.5158150851581509,0.25,0.3015463917525773,0.5666666666666667,0.2297297297297297,0.2777777777777778,0.2142857142857142,0.3,0.3333333333333333,0.0,0.0,0.1666666666666666,0.2777777777777778,0.2571428571428571,0.1818181818181818,0.1176470588235294,0.2452830188679245,0.4375,0.1428571428571428,0.0,0.0,0.1,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.6666666666666666,0.4,0.0
1752,1.0,0.4693877551020408,0.3855421686746988,0.6253041362530414,0.5,0.5128865979381443,0.4,0.5743243243243243,0.4444444444444444,0.2142857142857142,0.1,0.0,0.1428571428571428,0.2,0.1666666666666666,0.5777777777777778,0.3999999999999999,0.4545454545454546,0.1764705882352941,0.5094339622641509,0.5,0.2857142857142857,0.0,0.3125,0.2,0.1111111111111111,0.0,0.0,0.2,0.4,0.2222222222222222,0.1764705882352941,0.3333333333333333,0.0,0.0
1696,0.9090909090909091,0.5306122448979591,0.5180722891566265,0.5498783454987834,0.46875,0.2139175257731958,0.4333333333333333,0.1486486486486486,0.4444444444444444,0.3571428571428571,0.6000000000000001,0.3333333333333333,0.1428571428571428,0.0,0.5,0.5222222222222223,0.3714285714285714,0.1818181818181818,0.1176470588235294,0.1886792452830188,0.125,0.0,0.4166666666666666,0.0625,0.1,0.2222222222222222,0.3333333333333333,0.0,0.4,0.2,0.2222222222222222,0.0,0.1666666666666666,0.4,0.0
2546,0.9090909090909091,0.1428571428571428,0.216867469879518,0.1167883211678832,0.15625,0.0773195876288659,0.0666666666666666,0.054054054054054,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0285714285714285,0.0,0.0588235294117647,0.0,0.1875,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2484,0.8181818181818182,0.2040816326530612,0.2891566265060241,0.2871046228710462,0.25,0.9561855670103092,0.2,0.4662162162162162,0.2777777777777778,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.3111111111111111,0.1714285714285714,0.4545454545454546,0.4117647058823529,0.0,0.4375,0.0714285714285714,0.0,0.25,0.1,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.1666666666666666,0.6000000000000001,0.0
1149,0.2727272727272727,0.4489795918367346,0.4578313253012048,0.4914841849148418,0.21875,0.2912371134020619,0.4666666666666667,0.2162162162162162,0.3888888888888888,0.3571428571428571,0.2,0.2222222222222222,0.0,0.4,0.1666666666666666,0.3666666666666667,0.2857142857142857,0.2424242424242424,0.0588235294117647,0.1320754716981132,0.4375,0.5,0.25,0.25,0.4,0.0,0.1666666666666666,0.1111111111111111,0.0,0.6000000000000001,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
1801,0.0,0.2040816326530612,0.1204819277108433,0.3211678832116788,0.25,0.6572164948453608,0.1666666666666666,0.1081081081081081,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0857142857142857,0.0909090909090909,0.3529411764705882,0.1132075471698113,0.1875,0.0714285714285714,0.0,0.125,0.3,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.4,0.0
2276,0.5454545454545454,0.1224489795918367,0.0963855421686747,0.1289537712895377,0.25,0.0850515463917525,0.1,0.054054054054054,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.0857142857142857,0.0909090909090909,0.1764705882352941,0.0188679245283018,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
367,0.45454545454545453,0.0612244897959183,0.1325301204819277,0.0583941605839416,0.0,0.0206185567010309,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1574,0.8181818181818182,0.3673469387755101,0.1927710843373494,0.4111922141119221,0.21875,0.3195876288659793,0.4333333333333333,0.1283783783783784,0.2222222222222222,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1333333333333333,0.1714285714285714,0.3636363636363636,0.1764705882352941,0.0754716981132075,0.3125,0.4285714285714285,0.0,0.0625,0.1,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.5,0.0,0.0
2524,0.9090909090909091,0.1020408163265306,0.1566265060240964,0.0754257907542579,0.09375,0.0876288659793814,0.1333333333333333,0.081081081081081,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0571428571428571,0.1515151515151515,0.0,0.0,0.0625,0.1428571428571428,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2606,1.0,0.0408163265306122,0.072289156626506,0.1240875912408759,0.0625,0.1056701030927835,0.1333333333333333,0.081081081081081,0.0555555555555555,0.0,0.2,0.1111111111111111,0.0,0.2,0.0,0.2111111111111111,0.0571428571428571,0.2424242424242424,0.0,0.0377358490566037,0.1875,0.2857142857142857,0.0833333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,1.0,0.0,0.0,0.0048661800486618,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0.9090909090909091,0.0204081632653061,0.0240963855421686,0.0048661800486618,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,0.6363636363636364,0.0204081632653061,0.072289156626506,0.0072992700729927,0.03125,0.0257731958762886,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.5454545454545454,0.0,0.036144578313253,0.0170316301703163,0.0,0.0103092783505154,0.0666666666666666,0.0067567567567567,0.0,0.0714285714285714,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,0.5454545454545454,0.2244897959183673,0.144578313253012,0.3114355231143552,0.125,0.1752577319587628,0.1,0.054054054054054,0.3333333333333333,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.1333333333333333,0.0,0.0909090909090909,0.2352941176470588,0.0754716981132075,0.0,0.1428571428571428,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
497,0.5454545454545454,0.1428571428571428,0.144578313253012,0.1922141119221411,0.09375,0.0644329896907216,0.1666666666666666,0.0472972972972973,0.1666666666666666,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0588235294117647,0.0188679245283018,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0
2426,0.7272727272727273,0.0612244897959183,0.0,0.0,0.0,0.018041237113402,0.0,0.0067567567567567,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
406,0.45454545454545453,0.183673469387755,0.2289156626506024,0.1240875912408759,0.125,0.0360824742268041,0.0666666666666666,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.1176470588235294,0.0754716981132075,0.0,0.0,0.0833333333333333,0.0625,0.3,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.125
2595,1.0,0.0612244897959183,0.108433734939759,0.1143552311435523,0.09375,0.1185567010309278,0.2666666666666666,0.0337837837837837,0.0,0.0714285714285714,0.2,0.0,0.0,0.4,0.0,0.1333333333333333,0.0,0.0606060606060606,0.0,0.0,0.125,0.1428571428571428,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
74,0.0,0.0816326530612244,0.0602409638554216,0.0072992700729927,0.03125,0.0412371134020618,0.0333333333333333,0.0135135135135135,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.0588235294117647,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1101,0.18181818181818182,0.4693877551020408,0.3253012048192771,0.3114355231143552,0.125,0.2010309278350515,0.1,0.081081081081081,0.1666666666666666,0.2857142857142857,0.0,0.1111111111111111,0.1428571428571428,0.2,0.0,0.3333333333333333,0.1428571428571428,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.1875,0.1428571428571428,0.1666666666666666,0.1875,0.1,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
753,0.9090909090909091,0.3673469387755101,0.3614457831325301,0.2311435523114355,0.09375,0.1417525773195876,0.1666666666666666,0.0675675675675675,0.1111111111111111,0.1428571428571428,0.1,0.0,0.0,0.4,0.0,0.3555555555555555,0.0,0.0303030303030303,0.2941176470588235,0.0566037735849056,0.1875,0.1428571428571428,0.5,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.375
1994,0.18181818181818182,0.183673469387755,0.2289156626506024,0.1313868613138686,0.1875,0.1134020618556701,0.1333333333333333,0.0608108108108108,0.1666666666666666,0.0714285714285714,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1444444444444444,0.1714285714285714,0.0909090909090909,0.0588235294117647,0.0566037735849056,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
479,0.5454545454545454,0.1020408163265306,0.108433734939759,0.0535279805352798,0.03125,0.0309278350515463,0.0,0.0405405405405405,0.0,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.0444444444444444,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,0.5454545454545454,0.0204081632653061,0.0602409638554216,0.0267639902676399,0.0625,0.0695876288659793,0.0333333333333333,0.0202702702702702,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0566037735849056,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.5454545454545454,0.2448979591836734,0.2048192771084337,0.1192214111922141,0.03125,0.056701030927835,0.1,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0444444444444444,0.0,0.0606060606060606,0.0,0.0188679245283018,0.125,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
1717,1.0,0.1020408163265306,0.0240963855421686,0.0267639902676399,0.0,0.0231958762886597,0.0,0.0,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
44,0.0,0.4489795918367346,0.5180722891566265,0.6204379562043796,0.21875,0.3092783505154639,0.7666666666666666,0.1554054054054054,0.2222222222222222,0.3571428571428571,0.1,0.1111111111111111,0.0,0.2,0.0,0.1444444444444444,0.0,0.1515151515151515,0.5294117647058824,0.3773584905660377,0.5,0.1428571428571428,0.25,0.1875,0.5,0.0,0.0,0.0,0.4,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.5
824,1.0,0.0204081632653061,0.036144578313253,0.0121654501216545,0.03125,0.0335051546391752,0.0333333333333333,0.0135135135135135,0.0,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.1176470588235294,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0
717,0.8181818181818182,0.3265306122448979,0.3373493975903615,0.3868613138686131,0.3125,0.2190721649484536,0.5666666666666667,0.2432432432432432,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.0,0.0909090909090909,0.2352941176470588,0.2075471698113207,0.375,0.2142857142857142,0.25,0.0625,0.2,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.2222222222222222,0.0588235294117647,0.0,0.0,0.125
1901,0.09090909090909091,0.0,0.0,0.0097323600973236,0.03125,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,0.9090909090909091,0.2448979591836734,0.2650602409638554,0.291970802919708,0.15625,0.229381443298969,0.3,0.2297297297297297,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.3222222222222222,0.2285714285714285,0.303030303030303,0.1176470588235294,0.1886792452830188,0.25,0.0714285714285714,0.4166666666666666,0.125,0.3,0.0,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
1172,0.2727272727272727,0.5102040816326531,0.4578313253012048,0.4890510948905109,0.25,0.2525773195876288,0.3333333333333333,0.0945945945945946,0.1111111111111111,0.2142857142857142,0.4,0.0,0.1428571428571428,0.6000000000000001,0.1666666666666666,0.2888888888888889,0.3428571428571428,0.1515151515151515,0.4705882352941176,0.1509433962264151,0.1875,0.5714285714285714,0.25,0.125,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.9090909090909091,0.0612244897959183,0.0963855421686747,0.0875912408759124,0.0625,0.1752577319587628,0.0666666666666666,0.277027027027027,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0777777777777777,0.0285714285714285,0.2121212121212121,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2012,0.2727272727272727,0.0816326530612244,0.0240963855421686,0.0291970802919708,0.0,0.0257731958762886,0.0,0.0,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1516,0.7272727272727273,0.1020408163265306,0.0120481927710843,0.0121654501216545,0.0,0.0103092783505154,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,0.09090909090909091,0.0612244897959183,0.1204819277108433,0.0291970802919708,0.125,0.0773195876288659,0.0666666666666666,0.081081081081081,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0777777777777777,0.0285714285714285,0.0606060606060606,0.0,0.0188679245283018,0.1875,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0.2727272727272727,0.1632653061224489,0.144578313253012,0.2627737226277372,0.1875,0.3608247422680412,0.0666666666666666,0.1959459459459459,0.1111111111111111,0.3571428571428571,0.0,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.0285714285714285,0.4545454545454546,0.1764705882352941,0.1509433962264151,0.0625,0.0,0.0,0.125,0.4,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.1176470588235294,0.1666666666666666,0.4,0.0
604,0.7272727272727273,0.2244897959183673,0.2771084337349397,0.1192214111922141,0.09375,0.0798969072164948,0.1333333333333333,0.0743243243243243,0.0,0.2857142857142857,0.1,0.0,0.0,0.4,0.0,0.1333333333333333,0.0,0.0303030303030303,0.0,0.0566037735849056,0.25,0.2142857142857142,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.125
788,0.9090909090909091,0.0,0.0,0.0024330900243309,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.45454545454545453,0.0816326530612244,0.072289156626506,0.0851581508515815,0.0,0.0489690721649484,0.1,0.1081081081081081,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1222222222222222,0.0571428571428571,0.0303030303030303,0.1176470588235294,0.1132075471698113,0.0,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1736,1.0,0.7142857142857142,0.5662650602409639,0.5012165450121655,0.5625,0.4639175257731959,0.4,0.1621621621621621,0.4444444444444444,0.1428571428571428,0.1,0.2222222222222222,0.0,0.8,0.0,0.2666666666666666,0.1999999999999999,0.2121212121212121,0.2352941176470588,0.1320754716981132,0.375,0.2142857142857142,0.0,0.3125,0.3,0.0,0.0,0.0,0.4,0.4,0.1111111111111111,0.1176470588235294,0.0,0.2,0.0
